visitor_id,group,converted,time_on_site,pages_viewed
4376,A,0,60.0,4
4377,A,0,170.0,7
4378,B,0,114.8,6
4379,A,0,136.3,5
4380,B,0,107.3,10
4381,A,0,70.4,5
4382,A,0,109.2,3
4383,B,0,120.7,5
4384,B,0,105.6,6
4385,B,0,178.9,4
4386,B,0,121.5,7
4387,B,0,132.0,3
4388,A,0,154.5,3
4389,A,0,97.7,2
4390,A,0,103.4,4
4391,A,0,139.0,2
4392,B,0,126.8,3
4393,B,0,84.4,3
4394,A,0,72.5,9
4395,B,0,136.6,2
4396,B,0,56.3,7
4397,A,0,113.9,6
4398,A,0,132.9,3
4399,A,0,71.6,5
4400,A,0,73.6,5
4401,A,0,187.6,4
4402,B,0,143.8,10
4403,A,0,143.1,4
4404,A,0,100.2,5
4405,B,0,180.7,4
4406,B,1,158.9,8
4407,B,1,135.8,2
4408,A,0,132.1,3
4409,A,0,135.8,2
4410,B,0,111.4,2
4411,A,0,143.8,2
4412,A,0,129.1,4
4413,B,0,117.6,4
4414,B,0,94.0,4
4415,A,0,116.6,6
4416,A,0,87.6,5
4417,A,0,118.8,4
4418,A,0,122.7,4
4419,A,1,47.9,6
4420,A,0,113.1,2
4421,A,1,84.7,3
4422,B,0,140.1,4
4423,B,0,65.2,7
4424,B,0,81.1,4
4425,A,0,136.5,3
4426,A,0,137.7,4
4427,A,0,113.1,4
4428,A,0,166.0,3
4429,A,0,98.2,6
4430,B,0,134.3,6
4431,B,0,115.2,5
4432,B,0,126.5,4
4433,A,0,109.5,3
4434,B,0,147.1,10
4435,A,0,143.5,2
4436,A,0,71.9,2
4437,A,0,161.7,4
4438,B,0,80.9,9
4439,B,0,106.4,2
4440,A,0,120.7,3
4441,B,0,182.8,1
4442,B,0,152.8,7
4443,A,0,130.6,1
4444,A,0,124.0,3
4445,A,0,76.3,3
4446,B,0,124.2,9
4447,A,0,103.8,7
4448,B,0,119.8,4
4449,A,0,157.6,2
4450,B,0,92.0,5
4451,A,0,96.6,9
4452,B,0,114.6,9
4453,B,0,127.5,5
4454,B,0,166.2,9
4455,B,0,125.6,2
4456,A,0,95.6,5
4457,B,0,94.0,1
4458,A,0,125.6,2
4459,A,0,115.4,4
4460,B,0,101.0,3
4461,A,1,118.6,1
4462,B,0,124.5,4
4463,B,0,137.3,1
4464,A,0,133.3,1
4465,B,0,98.1,4
4466,A,0,116.1,2
4467,A,0,74.8,8
4468,A,0,139.1,3
4469,B,0,157.8,3
4470,B,0,123.3,4
4471,B,0,204.5,7
4472,B,0,166.0,2
4473,A,0,149.2,7
4474,A,0,141.3,5
4475,B,0,113.9,5
4476,A,0,164.6,6
4477,A,0,83.3,6
4478,A,1,146.6,8
4479,B,0,123.7,6
4480,B,0,78.4,3
4481,A,0,114.9,1
4482,A,0,109.1,6
4483,B,0,95.8,5
4484,B,0,126.8,3
4485,A,0,174.5,6
4486,B,1,87.9,4
4487,A,0,147.5,1
4488,A,0,118.2,5
4489,B,0,135.5,6
4490,B,1,111.6,6
4491,A,0,108.5,1
4492,B,0,158.9,5
4493,B,0,122.9,5
4494,B,0,150.9,4
4495,B,0,138.2,6
4496,B,0,141.1,3
4497,A,0,92.8,4
4498,A,0,74.4,3
4499,A,0,138.6,3
4500,A,0,153.4,4
4501,B,0,125.4,3
4502,B,0,114.3,3
4503,A,0,143.0,6
4504,A,0,145.0,5
4505,A,0,102.6,6
4506,A,0,92.5,3
4507,B,0,88.6,6
4508,A,0,104.2,4
4509,B,0,137.7,4
4510,B,0,129.3,4
4511,A,0,153.2,5
4512,A,0,71.5,8
4513,A,0,96.3,6
4514,B,0,220.6,4
4515,B,0,137.3,3
4516,A,0,118.3,3
4517,B,0,91.1,3
4518,B,1,148.6,3
4519,A,1,62.6,3
4520,A,0,70.7,2
4521,B,0,86.6,6
4522,B,0,113.3,5
4523,B,0,136.8,9
4524,B,0,143.5,3
4525,B,1,94.3,2
4526,A,0,128.7,4
4527,B,0,88.3,5
4528,B,0,145.3,5
4529,B,0,141.8,6
4530,A,0,127.0,3
4531,A,0,117.2,5
4532,A,1,106.9,4
4533,A,0,89.9,5
4534,A,0,93.0,2
4535,B,0,154.1,2
4536,B,0,146.8,2
4537,A,0,110.2,6
4538,B,0,128.1,6
4539,A,0,94.4,4
4540,A,0,148.1,8
4541,A,0,120.9,4
4542,B,0,100.4,4
4543,A,0,130.8,7
4544,A,0,110.8,4
4545,A,0,85.0,3
4546,B,0,149.7,3
4547,A,0,153.8,4
4548,B,0,93.0,3
4549,B,0,134.2,6
4550,B,0,169.5,8
4551,B,0,141.0,5
4552,A,0,96.9,5
4553,A,0,170.7,6
4554,B,0,143.3,7
4555,A,0,104.2,5
4556,B,0,99.4,3
4557,B,0,176.7,5
4558,B,0,121.1,5
4559,B,0,117.7,4
4560,B,0,142.0,6
4561,B,0,54.7,7
4562,A,0,141.0,1
4563,B,0,196.7,6
4564,A,0,64.9,5
4565,A,0,100.4,4
4566,B,0,122.4,4
4567,A,1,99.7,5
4568,A,0,173.8,6
4569,A,0,153.7,5
4570,B,0,145.8,7
4571,B,0,141.7,3
4572,B,0,140.5,7
4573,A,0,141.8,5
4574,B,0,217.5,3
4575,B,0,120.0,4
4576,A,0,143.0,5
4577,A,1,77.3,4
4578,A,0,60.9,5
4579,B,0,129.3,4
4580,B,0,179.5,6
4581,B,0,153.8,6
4582,A,0,149.7,7
4583,B,0,80.4,4
4584,B,0,144.0,4
4585,B,0,94.8,3
4586,B,0,114.1,5
4587,A,1,113.2,4
4588,A,0,123.4,1
4589,B,0,152.9,4
4590,B,0,157.0,6
4591,B,0,159.6,6
4592,A,1,176.9,1
4593,B,0,212.7,7
4594,A,0,114.5,5
4595,A,0,127.2,4
4596,B,0,42.0,3
4597,B,0,120.7,4
4598,A,1,123.1,5
4599,A,0,44.8,4
4600,A,1,111.9,5
4601,A,0,152.2,1
4602,B,0,176.0,3
4603,B,0,191.9,4
4604,A,0,104.1,4
4605,B,0,112.9,6
4606,B,0,93.9,3
4607,B,0,170.5,3
4608,A,0,128.8,1
4609,B,0,131.1,3
4610,A,0,94.4,4
4611,A,0,124.7,2
4612,A,0,92.0,7
4613,A,0,135.7,0
4614,A,0,80.6,4
4615,A,0,109.8,4
4616,A,0,112.4,4
4617,B,0,136.5,3
4618,B,0,105.9,4
4619,A,0,148.7,5
4620,B,0,161.7,8
4621,B,0,110.5,1
4622,B,0,171.9,1
4623,A,0,150.6,2
4624,B,0,184.0,6
4625,B,0,173.3,5
4626,B,0,99.0,2
4627,A,0,133.6,1
4628,B,0,77.7,5
4629,B,1,162.2,3
4630,B,0,118.4,3
4631,A,0,143.6,3
4632,A,0,170.2,6
4633,B,0,193.4,1
4634,B,0,96.0,5
4635,A,0,135.2,4
4636,B,0,137.6,5
4637,A,0,100.4,6
4638,B,0,109.0,4
4639,B,0,117.1,5
4640,B,0,149.8,4
4641,B,0,117.9,4
4642,A,0,120.9,4
4643,B,0,102.8,8
4644,A,0,85.4,4
4645,B,0,68.5,5
4646,B,0,102.8,1
4647,B,0,101.4,5
4648,A,0,99.6,3
4649,B,0,139.9,3
4650,A,0,138.2,6
4651,A,0,101.1,8
4652,B,0,199.8,8
4653,A,0,135.0,7
4654,B,0,130.0,3
4655,A,0,112.0,6
4656,A,0,140.6,6
4657,B,1,119.6,3
4658,B,0,61.7,2
4659,A,0,141.2,2
4660,B,0,96.3,6
4661,B,0,173.4,3
4662,B,1,102.8,5
4663,A,0,58.9,1
4664,B,1,83.0,3
4665,B,0,85.8,3
4666,B,0,126.2,1
4667,A,0,109.2,2
4668,B,0,113.3,4
4669,B,0,201.9,4
4670,B,0,151.1,9
4671,A,0,92.0,0
4672,B,0,33.5,4
4673,B,0,158.9,4
4674,A,0,88.3,5
4675,A,0,142.8,6
4676,B,0,101.6,6
4677,A,0,74.7,3
4678,B,0,79.9,2
4679,B,0,146.2,6
4680,B,0,182.5,5
4681,A,0,97.1,5
4682,A,0,101.2,5
4683,B,0,127.2,5
4684,A,0,133.2,7
4685,B,0,77.1,4
4686,A,0,61.5,3
4687,A,0,92.6,2
4688,A,0,124.7,6
4689,B,0,170.4,4
4690,B,0,178.9,10
4691,A,0,102.3,6
4692,A,0,117.8,3
4693,A,0,143.5,5
4694,B,0,176.4,2
4695,A,0,121.9,3
4696,B,0,86.3,4
4697,B,0,98.0,4
4698,B,0,85.8,5
4699,A,0,142.3,3
4700,B,0,143.6,6
4701,A,1,138.3,4
4702,A,0,105.0,2
4703,B,0,131.4,3
4704,B,0,123.4,1
4705,A,0,95.6,1
4706,A,0,144.3,3
4707,B,0,76.6,5
4708,A,0,130.5,3
4709,B,0,146.0,5
4710,B,0,108.1,1
4711,A,0,83.0,5
4712,A,0,128.2,0
4713,A,0,114.1,3
4714,B,0,137.9,6
4715,B,0,134.2,2
4716,A,0,107.4,3
4717,B,0,103.7,2
4718,B,0,124.3,1
4719,A,0,89.8,5
4720,B,0,184.9,2
4721,A,0,108.1,5
4722,A,0,89.8,6
4723,A,0,147.7,5
4724,A,0,110.0,7
4725,A,0,113.2,6
4726,A,0,80.2,2
4727,B,0,125.9,6
4728,B,0,141.8,1
4729,B,1,164.3,6
4730,A,0,156.8,4
4731,A,1,117.2,5
4732,A,0,168.1,3
4733,B,0,97.8,2
4734,B,0,102.8,1
4735,A,0,45.0,4
4736,A,0,93.6,4
4737,B,0,67.5,5
4738,A,0,126.0,5
4739,A,0,83.6,3
4740,B,0,148.6,4
4741,B,0,131.8,5
4742,A,0,78.5,7
4743,A,0,124.0,1
4744,B,0,99.8,3
4745,A,0,131.6,4
4746,A,0,130.1,3
4747,A,0,59.4,4
4748,A,0,95.3,4
4749,A,0,181.6,4
4750,B,1,122.2,8
4751,A,0,157.9,8
4752,A,0,101.7,4
4753,B,0,61.7,5
4754,B,0,79.0,3
4755,B,0,186.5,1
4756,B,0,129.7,2
4757,A,0,95.4,7
4758,B,0,171.4,3
4759,A,0,93.4,4
4760,B,0,173.0,3
4761,A,0,113.1,4
4762,B,0,120.6,2
4763,B,0,134.8,7
4764,A,0,134.5,1
4765,B,0,110.6,3
4766,B,0,103.6,4
4767,B,0,154.3,6
4768,A,1,123.9,3
4769,B,0,128.2,7
4770,A,0,87.9,5
4771,A,0,58.8,4
4772,A,0,125.3,6
4773,A,0,130.6,4
4774,B,0,89.6,8
4775,A,0,120.8,5
4776,B,0,95.8,1
4777,A,0,106.2,5
4778,A,0,111.6,5
4779,A,0,122.4,4
4780,A,0,83.4,0
4781,A,0,115.4,4
4782,A,1,118.1,1
4783,B,0,147.3,5
4784,A,0,111.1,6
4785,A,0,126.0,4
4786,A,0,147.6,7
4787,B,0,123.6,3
4788,B,0,155.1,4
4789,A,0,172.9,4
4790,A,0,119.1,6
4791,A,0,103.8,3
4792,B,0,132.8,4
4793,A,0,143.9,2
4794,A,0,122.5,5
4795,A,0,162.8,3
4796,A,0,159.6,2
4797,A,0,109.9,1
4798,B,1,179.0,6
4799,A,0,137.3,2
4800,B,0,142.6,4
4801,A,1,78.3,7
4802,A,0,91.9,1
4803,B,0,142.0,8
4804,A,0,134.8,5
4805,B,0,149.4,3
4806,B,0,132.7,5
4807,A,0,175.0,4
4808,B,0,188.3,3
4809,A,0,64.9,3
4810,B,0,141.8,6
4811,A,0,96.7,5
4812,B,0,119.5,7
4813,A,0,70.4,1
4814,B,0,147.2,4
4815,B,0,133.1,3
4816,B,0,157.8,5
4817,B,0,174.3,6
4818,B,0,126.4,4
4819,B,0,59.7,4
4820,A,0,116.7,5
4821,A,0,144.3,7
4822,A,0,132.9,4
4823,A,0,108.7,6
4824,A,0,64.3,6
4825,B,0,193.2,5
4826,A,0,99.4,3
4827,B,0,171.6,7
4828,A,0,62.5,6
4829,A,0,119.7,3
4830,B,0,168.5,5
4831,B,0,123.8,5
4832,B,0,102.2,4
4833,B,0,38.1,5
4834,A,0,144.6,8
4835,B,0,165.3,3
4836,A,0,99.6,5
4837,A,0,144.2,3
4838,A,0,115.1,2
4839,A,0,146.3,3
4840,A,0,178.8,4
4841,B,0,128.1,6
4842,B,0,168.2,7
4843,A,0,151.5,6
4844,A,0,161.9,2
4845,A,0,93.5,3
4846,A,0,106.4,7
4847,B,0,111.1,6
4848,A,1,116.0,6
4849,B,0,119.2,4
4850,A,0,136.2,7
4851,B,0,93.7,5
4852,A,0,110.0,3
4853,B,0,143.0,7
4854,A,0,102.7,2
4855,B,0,101.3,8
4856,A,0,105.1,2
4857,A,0,122.2,9
4858,B,0,115.0,4
4859,B,0,83.3,5
4860,B,0,99.6,6
4861,B,0,138.5,3
4862,B,0,122.8,6
4863,A,0,82.6,2
4864,A,0,113.7,4
4865,A,0,103.0,5
4866,B,0,193.2,6
4867,A,0,109.9,5
4868,A,0,38.7,1
4869,B,0,197.7,2
4870,B,1,139.7,5
4871,A,0,122.7,9
4872,A,0,73.8,4
4873,A,0,76.1,4
4874,A,0,117.2,5
4875,A,0,130.1,4
4876,B,0,174.5,3
4877,B,1,197.6,4
4878,B,0,49.7,6
4879,A,0,44.9,4
4880,B,0,98.7,1
4881,A,0,104.0,9
4882,A,0,82.1,2
4883,B,0,148.2,6
4884,A,0,72.7,5
4885,A,0,138.5,2
4886,B,0,160.6,3
4887,A,0,124.0,3
4888,B,0,139.2,4
4889,A,0,109.9,4
4890,B,0,177.4,3
4891,A,0,177.5,3
4892,A,0,127.1,3
4893,B,0,128.1,4
4894,A,0,151.8,3
4895,A,0,136.3,2
4896,A,0,133.1,7
4897,A,0,104.3,3
4898,A,0,69.4,6
4899,A,0,78.3,3
4900,B,0,77.7,4
4901,A,0,129.7,3
4902,A,0,112.6,4
4903,A,0,157.9,6
4904,A,0,97.5,4
4905,B,0,149.1,4
4906,A,0,122.3,4
4907,B,1,167.6,1
4908,A,0,109.9,6
4909,B,0,105.3,6
4910,B,0,147.5,6
4911,B,0,106.0,5
4912,B,0,193.5,3
4913,B,0,160.4,4
4914,A,0,82.6,4
4915,A,0,124.1,2
4916,B,0,136.2,6
4917,A,0,125.7,0
4918,A,0,118.6,4
4919,B,0,121.5,2
4920,A,0,123.8,4
4921,B,1,105.8,1
4922,B,0,147.8,3
4923,B,0,102.6,1
4924,B,1,102.2,7
4925,A,0,140.5,3
4926,A,0,131.9,4
4927,A,0,111.3,5
4928,A,0,123.3,3
4929,B,0,144.5,5
4930,B,0,135.2,6
4931,A,0,90.4,3
4932,A,0,110.4,3
4933,B,0,106.8,1
4934,A,0,124.1,5
4935,A,0,159.4,3
4936,A,0,79.8,4
4937,B,0,56.8,3
4938,B,0,175.4,2
4939,B,0,110.4,5
4940,B,0,68.9,6
4941,A,0,64.0,3
4942,A,0,135.1,6
4943,B,0,170.0,5
4944,A,0,90.1,5
4945,B,0,83.1,4
4946,B,1,164.3,6
4947,B,0,114.3,9
4948,B,0,138.0,4
4949,B,0,112.8,6
4950,B,0,200.7,6
4951,A,0,146.7,6
4952,A,0,87.6,6
4953,A,0,155.1,5
4954,B,0,116.9,11
4955,A,0,101.7,0
4956,B,0,156.8,4
4957,A,0,137.5,1
4958,B,1,102.0,8
4959,A,0,181.7,1
4960,B,0,131.8,2
4961,B,0,147.8,5
4962,A,0,132.9,5
4963,A,0,129.9,4
4964,B,0,130.0,2
4965,A,0,123.4,3
4966,A,0,123.0,5
4967,B,0,102.4,4
4968,B,0,141.1,4
4969,B,0,147.8,3
4970,A,0,87.1,3
4971,A,1,147.7,8
4972,B,0,131.7,6
4973,B,0,126.7,4
4974,B,0,184.3,3
4975,A,0,153.0,6
4976,A,0,104.4,4
4977,A,0,140.3,8
4978,A,0,119.0,2
4979,A,0,155.7,4
4980,A,0,81.5,4
4981,B,0,65.5,4
4982,A,0,128.4,8
4983,B,0,65.6,3
4984,B,0,126.8,5
4985,B,0,47.7,2
4986,A,0,92.1,4
4987,B,0,134.7,3
4988,B,0,160.0,2
4989,B,0,147.7,6
4990,B,0,161.6,4
4991,B,0,144.5,7
4992,B,0,118.7,2
4993,A,0,136.0,5
4994,B,0,100.2,2
4995,A,0,107.0,0
4996,B,0,74.6,3
4997,A,0,84.1,9
4998,A,0,99.2,5
4999,B,0,135.4,4
5000,B,1,141.3,2
5001,A,0,125.1,2
5002,A,0,114.2,5
5003,B,0,118.6,4
5004,A,0,154.8,4
5005,B,0,191.3,1
5006,A,0,108.5,7
5007,B,0,109.2,3
5008,B,0,200.9,2
5009,A,0,142.9,4
5010,A,0,79.5,10
5011,A,0,83.3,3
5012,B,0,148.2,2
5013,B,0,92.1,4
5014,B,0,84.3,2
5015,A,0,111.6,5
5016,A,0,109.0,4
5017,A,0,90.8,0
5018,A,0,154.0,5
5019,B,0,117.1,9
5020,B,0,120.6,5
5021,B,0,128.7,8
5022,A,0,93.8,7
5023,B,0,174.7,6
5024,B,0,93.5,7
5025,B,0,103.6,6
5026,B,0,88.3,10
5027,A,0,163.6,3
5028,A,0,113.1,7
5029,B,0,103.1,1
5030,A,0,109.1,0
5031,A,0,91.4,3
5032,B,0,153.2,9
5033,B,0,109.9,7
5034,B,1,116.0,4
5035,A,0,140.7,4
5036,A,0,110.9,9
5037,B,0,174.9,1
5038,B,0,109.6,3
5039,B,0,152.3,4
5040,B,0,109.6,6
5041,B,1,91.7,6
5042,B,0,153.8,2
5043,A,0,68.2,4
5044,B,0,149.0,4
5045,B,0,115.5,3
5046,B,0,117.8,5
5047,A,0,109.5,6
5048,B,0,140.7,4
5049,A,0,114.9,7
5050,B,0,127.8,5
5051,A,0,110.0,3
5052,B,0,146.4,2
5053,A,0,71.6,3
5054,A,0,130.1,8
5055,A,0,62.3,3
5056,B,0,128.5,5
5057,A,0,66.0,2
5058,A,0,121.5,4
5059,B,0,164.3,4
5060,A,0,132.1,1
5061,B,0,147.2,1
5062,B,0,190.0,4
5063,B,0,149.3,9
5064,A,0,118.3,5
5065,B,0,111.9,3
5066,A,0,123.6,3
5067,A,0,95.1,4
5068,A,0,117.6,7
5069,B,0,55.3,1
5070,A,0,84.7,7
5071,B,0,155.6,4
5072,B,0,133.4,8
5073,A,0,80.0,4
5074,A,0,117.2,3
5075,B,0,67.9,1
5076,B,0,158.8,1
5077,B,1,124.3,8
5078,A,0,82.0,1
5079,A,0,118.2,5
5080,A,0,106.3,11
5081,A,0,91.2,3
5082,A,0,108.2,6
5083,B,0,114.2,5
5084,A,0,130.7,6
5085,A,0,150.1,4
5086,B,0,109.8,3
5087,B,0,120.1,1
5088,A,0,130.4,3
5089,B,0,211.2,5
5090,A,0,122.8,5
5091,A,0,82.6,5
5092,A,0,110.8,4
5093,B,0,182.6,0
5094,A,0,138.4,5
5095,A,0,107.7,4
5096,A,0,202.0,6
5097,B,0,152.5,2
5098,A,0,69.6,3
5099,A,0,156.4,3
5100,A,0,138.2,1
5101,A,0,127.0,6
5102,B,0,131.3,8
5103,B,0,137.9,7
5104,A,0,168.6,8
5105,A,0,126.0,7
5106,A,0,75.9,8
5107,A,0,16.4,3
5108,A,0,131.5,3
5109,B,0,59.2,4
5110,B,0,143.4,10
5111,B,0,123.9,4
5112,B,0,149.6,7
5113,B,0,200.0,5
5114,B,0,141.4,2
5115,A,0,143.3,1
5116,B,0,178.3,9
5117,A,0,83.8,7
5118,A,0,87.8,4
5119,B,0,72.6,6
5120,A,0,151.6,2
5121,A,0,151.1,8
5122,B,0,174.9,4
5123,A,0,149.7,2
5124,A,0,66.7,5
5125,B,0,89.4,2
5126,B,0,118.0,3
5127,B,0,97.0,5
5128,A,0,182.8,5
5129,A,0,159.8,1
5130,B,0,108.8,5
5131,B,0,222.0,4
5132,B,1,159.3,4
5133,A,0,143.7,7
5134,A,0,86.3,1
5135,B,0,133.7,2
5136,A,0,147.3,2
5137,B,0,221.9,6
5138,A,0,130.0,4
5139,B,0,108.9,5
5140,B,0,103.6,5
5141,B,0,141.7,6
5142,A,1,135.4,5
5143,B,0,168.0,3
5144,B,0,103.5,2
5145,A,0,99.4,4
5146,B,0,173.6,2
5147,B,0,203.5,6
5148,B,1,124.9,6
5149,B,0,172.2,5
5150,A,0,120.0,3
5151,A,0,102.7,2
5152,A,0,83.5,3
5153,B,0,144.4,3
5154,B,1,123.7,8
5155,B,0,138.3,2
5156,A,0,138.1,5
5157,A,0,111.0,5
5158,B,0,133.3,4
5159,A,0,117.5,2
5160,A,0,134.3,3
5161,B,0,168.4,4
5162,A,0,78.4,7
5163,A,0,111.5,5
5164,A,0,156.8,9
5165,A,0,80.5,4
5166,B,0,140.7,10
5167,A,0,114.9,2
5168,A,0,103.0,2
5169,A,0,167.7,5
5170,B,0,139.5,5
5171,A,0,165.3,8
5172,B,0,170.1,3
5173,A,0,133.8,4
5174,A,0,102.7,3
5175,A,1,103.0,7
5176,B,0,98.4,4
5177,B,1,181.5,5
5178,A,0,137.9,10
5179,B,0,127.4,6
5180,B,0,138.7,8
5181,A,0,95.8,5
5182,B,0,122.3,8
5183,A,0,61.2,7
5184,B,0,184.8,7
5185,B,0,110.0,2
5186,B,0,97.4,6
5187,B,0,127.2,4
5188,A,0,100.1,3
5189,B,0,101.2,3
5190,A,0,104.3,5
5191,A,1,137.4,2
5192,B,1,138.6,5
5193,B,0,162.3,4
5194,B,0,69.8,7
5195,A,0,125.7,6
5196,B,0,161.8,8
5197,B,0,133.4,5
5198,A,0,113.2,9
5199,A,0,124.7,2
5200,A,0,122.6,2
5201,A,0,116.3,8
5202,B,0,158.7,8
5203,B,0,138.3,5
5204,B,0,146.4,8
5205,B,0,170.8,6
5206,A,0,116.5,7
5207,B,0,153.1,7
5208,A,0,68.8,5
5209,B,0,152.4,3
5210,A,0,139.0,2
5211,B,0,211.1,3
5212,A,0,103.9,3
5213,A,0,72.9,6
5214,B,0,115.2,3
5215,A,0,93.0,3
5216,B,0,110.9,5
5217,A,0,125.1,6
5218,B,0,108.8,9
5219,A,0,118.4,4
5220,A,0,130.2,5
5221,A,0,103.3,4
5222,A,0,86.9,2
5223,A,1,145.0,6
5224,A,1,157.3,7
5225,A,0,141.2,4
5226,A,0,123.9,3
5227,B,0,174.1,3
5228,B,0,72.3,5
5229,A,0,137.4,6
5230,B,0,124.4,3
5231,B,0,111.4,5
5232,A,0,145.9,4
5233,B,0,194.4,1
5234,A,0,109.7,4
5235,B,1,185.2,5
5236,A,0,132.1,3
5237,B,0,146.0,2
5238,B,0,109.2,7
5239,A,0,91.5,1
5240,A,0,105.9,6
5241,B,0,85.0,2
5242,A,0,149.7,6
5243,B,0,107.9,2
5244,B,0,118.7,4
5245,B,0,194.3,2
5246,B,0,134.8,5
5247,B,0,161.6,2
5248,B,0,103.4,4
5249,A,0,114.3,3
5250,A,0,148.6,2
5251,A,0,131.6,1
5252,B,1,105.5,2
5253,B,0,138.3,5
5254,A,0,120.0,10
5255,B,0,141.7,3
5256,A,0,118.1,4
5257,A,0,125.2,6
5258,B,0,97.0,4
5259,A,0,117.9,4
5260,B,0,117.0,6
5261,A,0,104.5,9
5262,B,0,182.2,5
5263,B,0,136.7,4
5264,A,0,90.0,2
5265,B,0,143.4,7
5266,B,0,133.8,5
5267,A,0,100.8,7
5268,A,0,73.6,1
5269,B,0,172.8,4
5270,A,0,84.2,3
5271,A,0,95.4,4
5272,A,0,147.7,5
5273,A,0,176.3,4
5274,B,0,121.3,3
5275,A,0,97.9,4
5276,A,0,106.8,7
5277,A,0,103.6,4
5278,A,0,178.0,4
5279,B,0,112.0,6
5280,A,1,108.4,4
5281,B,0,101.8,8
5282,A,0,137.3,4
5283,A,0,149.6,2
5284,B,0,69.9,7
5285,A,0,104.1,4
5286,B,0,126.9,4
5287,B,0,103.4,4
5288,A,0,156.8,2
5289,A,0,102.0,3
5290,B,0,165.3,3
5291,A,0,110.4,5
5292,A,0,73.6,5
5293,A,0,99.8,3
5294,A,0,143.2,3
5295,B,0,171.4,5
5296,A,0,122.8,4
5297,A,0,80.8,1
5298,B,0,149.5,6
5299,A,0,103.1,6
5300,A,0,83.3,7
5301,B,0,107.2,1
5302,A,0,145.4,2
5303,B,0,180.6,1
5304,B,0,154.4,3
5305,A,0,121.3,3
5306,B,0,105.2,5
5307,A,0,78.1,3
5308,A,0,158.6,1
5309,B,0,101.7,7
5310,B,0,179.3,10
5311,A,1,79.6,5
5312,B,0,103.4,6
5313,B,0,87.9,2
5314,B,0,159.4,2
5315,B,0,132.7,4
5316,A,0,82.4,2
5317,A,0,137.8,6
5318,B,0,135.8,8
5319,A,0,220.6,4
5320,B,0,83.7,2
5321,A,0,101.2,3
5322,A,0,144.5,4
5323,A,0,114.0,4
5324,B,0,143.4,3
5325,A,0,148.7,4
5326,B,0,156.8,7
5327,A,0,93.2,3
5328,A,0,141.8,7
5329,A,1,131.3,6
5330,B,0,111.6,6
5331,A,0,109.2,5
5332,A,0,92.6,6
5333,A,0,141.8,3
5334,A,0,109.2,2
5335,B,0,116.3,5
5336,B,0,139.4,2
5337,A,0,131.8,0
5338,B,0,102.5,2
5339,B,0,134.5,1
5340,A,0,83.9,3
5341,B,0,212.2,1
5342,B,0,108.6,8
5343,A,0,112.7,1
5344,A,0,108.5,3
5345,B,0,95.3,2
5346,B,0,92.4,6
5347,A,0,155.5,7
5348,A,0,151.1,3
5349,A,0,137.3,4
5350,B,0,85.1,4
5351,B,0,121.2,3
5352,B,0,47.2,5
5353,A,0,121.0,4
5354,B,0,110.5,2
5355,B,0,115.7,5
5356,A,0,131.0,6
5357,A,0,148.4,3
5358,B,0,108.0,2
5359,B,0,145.8,3
5360,A,0,126.4,7
5361,B,0,94.6,6
5362,A,0,87.4,3
5363,B,0,91.0,3
5364,B,0,171.1,4
5365,B,0,105.1,4
5366,B,0,103.7,4
5367,B,1,170.2,5
5368,A,0,104.6,4
5369,B,0,106.2,5
5370,A,0,118.1,3
5371,A,0,152.8,3
5372,A,0,188.0,8
5373,A,0,127.3,1
5374,B,0,117.5,6
5375,A,0,96.9,5
5376,B,1,175.7,12
5377,B,0,98.1,3
5378,A,0,138.7,4
5379,B,0,167.8,8
5380,A,0,125.5,5
5381,A,0,73.0,4
5382,B,0,140.4,2
5383,A,0,76.3,3
5384,A,0,102.4,4
5385,B,0,195.5,6
5386,B,0,114.0,4
5387,A,0,126.4,4
5388,B,0,85.6,5
5389,B,0,153.3,3
5390,B,0,136.4,4
5391,A,0,85.9,1
5392,B,0,108.4,4
5393,B,0,117.8,4
5394,B,1,138.3,1
5395,B,0,96.2,4
5396,A,0,133.3,5
5397,A,0,126.1,4
5398,A,0,133.8,3
5399,A,0,104.8,3
5400,B,0,106.9,7
5401,A,0,120.5,4
5402,B,0,100.9,7
5403,B,0,128.0,8
5404,A,0,117.1,5
5405,A,0,76.6,8
5406,B,0,79.6,7
5407,B,0,153.5,7
5408,A,0,79.5,6
5409,A,0,101.4,3
5410,B,0,146.4,4
5411,B,0,127.4,5
5412,A,0,108.5,7
5413,B,0,238.6,4
5414,A,0,116.5,5
5415,A,0,95.6,2
5416,A,0,112.7,3
5417,A,0,98.4,6
5418,A,0,151.7,3
5419,A,0,122.4,5
5420,A,0,89.9,8
5421,A,0,145.2,4
5422,A,0,91.3,2
5423,B,0,120.1,4
5424,A,0,119.9,2
5425,A,0,177.2,3
5426,B,0,159.6,5
5427,B,0,189.5,4
5428,A,0,142.6,3
5429,B,0,163.9,5
5430,B,0,119.8,4
5431,B,0,135.3,7
5432,A,1,124.3,1
5433,B,0,150.0,5
5434,A,0,84.2,2
5435,B,0,109.9,6
5436,B,0,134.4,9
5437,A,0,75.3,3
5438,B,0,164.7,8
5439,A,0,122.2,8
5440,B,0,136.7,4
5441,A,0,130.1,3
5442,A,0,109.5,5
5443,A,0,122.1,5
5444,B,0,136.4,5
5445,A,0,142.4,6
5446,A,0,74.2,7
5447,A,0,158.7,5
5448,B,0,135.1,4
5449,B,0,136.1,2
5450,A,0,122.4,3
